Id,Predicted
3552,-750.55474853515625
3553,-4307.15966796875
3554,-1512.211181640625
3555,-5866.35888671875
3556,-3903.59033203125
3557,-6450.0322265625
3558,-4297.525390625
3559,-7286.025390625
3560,-29363.798828125
3561,-14258.0341796875
3562,-30849.9140625
3563,-18974.919921875
3564,-28746.50390625
3565,-5866.35888671875
3566,-4116.193359375
3567,-6607.48193359375
3568,-27577.36328125
3569,-4533.6220703125
3570,-20689.31640625
3571,7141.7041015625
3572,-13177.6298828125
3573,-18934.806640625
3574,-6844.40185546875
3575,-14719.140625
3576,-12695.69921875
3577,-6709.99365234375
3578,-6925.4521484375
3579,-11679.5791015625
3580,-2781.72998046875
3581,-8082.451171875
3582,-239.43392944335937
3583,-7884.15478515625
3584,-23690.40625
3585,-13776.228515625
3586,-23691.38671875
3587,-18019.626953125
3588,-28713.173828125
3589,-9315.2607421875
3590,-12349.708984375
3591,-5426.19580078125
3592,-5715.9072265625
3593,-1422.768310546875
3594,-11596.4091796875
3595,3419.929443359375
3596,-7309.53466796875
3597,296.86383056640625
3598,-4278.3271484375
3599,-12263.078125
3600,-21124.037109375
3601,-9405.2509765625
3602,-23571.48046875
3603,-3285.78271484375
3604,-17324.48046875
3605,-10706.056640625
3606,-9317.71875
3607,-304.0755310058594
3608,121.06890869140625
3609,-13040.8798828125
3610,-16009.2919921875
3611,-6361.79736328125
3612,-4815.86865234375
3613,-16135.783203125
3614,-3464.17724609375
3615,-636.21026611328125
3616,-35390.703125
3617,1097.3065185546875
3618,556.19757080078125
3619,-5932.826171875
3620,-21725.08984375
3621,-6307.67919921875
3622,-9972.80078125
3623,-3225.54833984375
3624,-20350.25390625
3625,-1260.3404541015625
3626,-9928.23828125
3627,-7138.8623046875
3628,-3225.54833984375
3629,-18304.041015625
3630,-4784.4306640625
3631,-8668.126953125
3632,-4642.23193359375
3633,-17475.9453125
3634,-12719.2236328125
3635,-10217.0634765625
3636,-6673.03076171875
3637,-19231.458984375
3638,-13674.7138671875
3639,-29539.666015625
3640,-980.4482421875
3641,-4967.14697265625
3642,-8587.9794921875
3643,-9704.169921875
3644,-2084.080322265625
3645,-12088.1201171875
3646,-2215.835693359375
3647,-2663.8310546875
3648,-10493.1650390625
3649,-16194.560546875
3650,-4048.66259765625
3651,-10273.052734375
3652,-17000.8203125
3653,-5611.888671875
3654,-6403.7001953125
3655,-21484.111328125
3656,-13040.8798828125
3657,-330.2434387207031
3658,-21547.421875
3659,-19441.646484375
3660,-8502.693359375
3661,-2293.81982421875
3662,-16566.87109375
3663,3170.736083984375
3664,-13110.0205078125
3665,-13864.75390625
3666,-5237.19091796875
3667,2072.072265625
3668,-16702.583984375
3669,-1840.1416015625
3670,-2780.614501953125
3671,-2083.513671875
3672,-7694.14453125
3673,-8699.76953125
3674,-16925.228515625
3675,-12767.0361328125
3676,-298.7281799316406
3677,-13820.1103515625
3678,-3972.55224609375
3679,-11875.6474609375
3680,-19583.07421875
3681,-19593.970703125
3682,-20064.69140625
3683,-26173.572265625
3684,-8336.8603515625
3685,-3399.29833984375
3686,-11729.591796875
3687,-8766.75
3688,-10890.44140625
3689,-12057.2734375
3690,-13725.55859375
3691,-17691.103515625
3692,-21357.3125
3693,-7102.12109375
3694,-13813.1943359375
3695,-37473.203125
3696,-28380.703125
3697,-6487.62939453125
3698,-1866.4996337890625
3699,-2416.732666015625
3700,-14300.2421875
3701,-7286.025390625
3702,-6873.2587890625
3703,-17885.9453125
3704,-5509.8955078125
3705,-10818.607421875
3706,-13851.0732421875
3707,1847.7799072265625
3708,-3172.38671875
3709,-13817.4775390625
3710,1328.070556640625
3711,-22859.68359375
3712,-8104.392578125
3713,-17989.796875
3714,-21781.1328125
3715,-19674.232421875
3716,-1891.5693359375
3717,-15971.7939453125
3718,-7513.8271484375
3719,-14432.83984375
3720,-4819.16015625
3721,-8244.2080078125
3722,-9371.2685546875
3723,-7124.44287109375
3724,-8308.892578125
3725,-8281.9873046875
3726,273.24822998046875
3727,-9683.6376953125
3728,-23960.99609375
3729,-9635.255859375
3730,-3225.54833984375
3731,-5362.63037109375
3732,-31879.048828125
3733,-5421.3134765625
3734,-30969.96875
3735,-21458.201171875
3736,-11640.1494140625
3737,-4222.966796875
3738,-13835.6572265625
3739,1674.206787109375
3740,2815.67578125
3741,-10060.3779296875
3742,-16496.212890625
3743,-30674.08984375
3744,-9412.7392578125
3745,-773.8311767578125
3746,-29503.177734375
3747,-6977.02294921875
3748,-2802.764892578125
3749,-6724.92919921875
3750,-12436.9111328125
3751,-12182.1396484375
3752,-4758.7578125
3753,-10432.1240234375
3754,-7208.71484375
3755,-22257.74609375
3756,-26175.4296875
3757,-4783.54248046875
3758,-10341.3701171875
3759,-5292.45849609375
3760,-14628.673828125
3761,-14730.5009765625
3762,-7876.30810546875
3763,-12812.1435546875
3764,-5296.0283203125
3765,-2215.835693359375
3766,-764.90948486328125
3767,-8755.740234375
3768,-5511.0458984375
3769,-19988.396484375
3770,-6172.14306640625
3771,-5059.43359375
3772,-8427.3193359375
3773,-12176.298828125
3774,-4266.7021484375
3775,-5237.19091796875
3776,-17098.923828125
3777,-5073.8525390625
3778,-6922.4609375
3779,-7244.23876953125
3780,-16227.2041015625
3781,-5024.990234375
3782,-5230.40283203125
3783,-8182.82177734375
3784,-487.7876281738281
3785,2173.235595703125
3786,-11155.6669921875
3787,-10790.345703125
3788,-3662.8935546875
3789,-8428.7158203125
3790,-9521.2587890625
3791,-35562.91796875
3792,-4211.046875
3793,-15425.203125
3794,-1914.11083984375
3795,-2293.81982421875
3796,-4295.1396484375
3797,-17859.91796875
3798,-4671.912109375
3799,-19722.494140625
3800,-15903.8994140625
3801,-3245.29248046875
3802,-15117.6552734375
3803,-11380.552734375
3804,-14827.5693359375
3805,-29340.8203125
3806,-3803.015869140625
3807,-1486.7354736328125
3808,-9504.72265625
3809,-622.97625732421875
3810,-30727.56640625
3811,-5895.85498046875
3812,-4031.7177734375
3813,-15301.1171875
3814,-34748.03515625
3815,343.9368896484375
3816,-7828.08447265625
3817,-3945.481689453125
3818,-7022.8896484375
